image_path,second_object,reference_object,original_relation,face_view,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,correct
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/scarf_right_of_armchair_FACE-LEFT.png,scarf,armchair,right,LEFT,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is behind them.
B. From the person's perspective, the scarf is on their right.
C. From the person's perspective, the scarf is in front of them.
D. From the person's perspective, the scarf is on their left.",behind,A,front,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glass_left_of_armchair_FACE-LEFT.png,glass,armchair,left,LEFT,"Where is the glass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glass is on their right.
B. From the person's perspective, the glass is behind them.
C. From the person's perspective, the glass is on their left.
D. From the person's perspective, the glass is in front of them.",front,D,behind,B,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bowl_left_of_armchair_FACE-RIGHT.png,bowl,armchair,left,RIGHT,"Where is the bowl in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bowl is in front of them.
B. From the person's perspective, the bowl is behind them.
C. From the person's perspective, the bowl is on their left.
D. From the person's perspective, the bowl is on their right.",behind,B,front,A,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glove_right_of_armchair_FACE-CAMERA.png,glove,armchair,right,CAMERA,"Where is the glove in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glove is on their right.
B. From the person's perspective, the glove is on their left.
C. From the person's perspective, the glove is behind them.
D. From the person's perspective, the glove is in front of them.",left,B,right,A,B,B,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bottle_right_of_armchair_FACE-CAMERA.png,bottle,armchair,right,CAMERA,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is behind them.
B. From the person's perspective, the bottle is in front of them.
C. From the person's perspective, the bottle is on their right.
D. From the person's perspective, the bottle is on their left.",left,D,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/scarf_right_of_armchair_FACE-CAMERA.png,scarf,armchair,right,CAMERA,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their right.
B. From the person's perspective, the scarf is behind them.
C. From the person's perspective, the scarf is on their left.
D. From the person's perspective, the scarf is in front of them.",left,C,right,A,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bottle_right_of_armchair_FACE-LEFT.png,bottle,armchair,right,LEFT,"Where is the bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle is behind them.
B. From the person's perspective, the bottle is on their right.
C. From the person's perspective, the bottle is in front of them.
D. From the person's perspective, the bottle is on their left.",behind,A,front,C,B,B,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/beer-bottle_right_of_armchair_FACE-RIGHT.png,beer-bottle,armchair,right,RIGHT,"Where is the beer-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the beer-bottle is on their right.
B. From the person's perspective, the beer-bottle is behind them.
C. From the person's perspective, the beer-bottle is on their left.
D. From the person's perspective, the beer-bottle is in front of them.",front,D,behind,B,D,D,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/soda-can_left_of_armchair_FACE-RIGHT.png,soda-can,armchair,left,RIGHT,"Where is the soda-can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the soda-can is on their left.
B. From the person's perspective, the soda-can is behind them.
C. From the person's perspective, the soda-can is on their right.
D. From the person's perspective, the soda-can is in front of them.",behind,B,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cup_right_of_armchair_FACE-RIGHT.png,cup,armchair,right,RIGHT,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is on their right.
B. From the person's perspective, the cup is on their left.
C. From the person's perspective, the cup is in front of them.
D. From the person's perspective, the cup is behind them.",front,C,behind,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/apple_right_of_armchair_FACE-CAMERA.png,apple,armchair,right,CAMERA,"Where is the apple in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the apple is in front of them.
B. From the person's perspective, the apple is on their right.
C. From the person's perspective, the apple is on their left.
D. From the person's perspective, the apple is behind them.",left,C,right,B,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glove_right_of_armchair_FACE-LEFT.png,glove,armchair,right,LEFT,"Where is the glove in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glove is on their right.
B. From the person's perspective, the glove is on their left.
C. From the person's perspective, the glove is behind them.
D. From the person's perspective, the glove is in front of them.",behind,C,front,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pan_left_of_armchair_FACE-CAMERA.png,pan,armchair,left,CAMERA,"Where is the pan in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pan is in front of them.
B. From the person's perspective, the pan is behind them.
C. From the person's perspective, the pan is on their left.
D. From the person's perspective, the pan is on their right.",right,D,left,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/wineglass_left_of_armchair_FACE-CAMERA.png,wineglass,armchair,left,CAMERA,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the wineglass is behind them.
B. From the person's perspective, the wineglass is on their right.
C. From the person's perspective, the wineglass is on their left.
D. From the person's perspective, the wineglass is in front of them.",right,B,left,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/can_right_of_armchair_FACE-CAMERA.png,can,armchair,right,CAMERA,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is on their right.
B. From the person's perspective, the can is behind them.
C. From the person's perspective, the can is on their left.
D. From the person's perspective, the can is in front of them.",left,C,right,A,C,C,True
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/book_right_of_armchair_FACE-CAMERA.png,book,armchair,right,CAMERA,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their right.
B. From the person's perspective, the book is behind them.
C. From the person's perspective, the book is in front of them.
D. From the person's perspective, the book is on their left.",left,D,right,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/can_right_of_armchair_FACE-RIGHT.png,can,armchair,right,RIGHT,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is in front of them.
B. From the person's perspective, the can is behind them.
C. From the person's perspective, the can is on their left.
D. From the person's perspective, the can is on their right.",front,A,behind,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/water-bottle_right_of_armchair_FACE-LEFT.png,water-bottle,armchair,right,LEFT,"Where is the water-bottle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the water-bottle is on their right.
B. From the person's perspective, the water-bottle is in front of them.
C. From the person's perspective, the water-bottle is on their left.
D. From the person's perspective, the water-bottle is behind them.",behind,D,front,B,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/mug_right_of_armchair_FACE-CAMERA.png,mug,armchair,right,CAMERA,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is behind them.
B. From the person's perspective, the mug is on their left.
C. From the person's perspective, the mug is on their right.
D. From the person's perspective, the mug is in front of them.",left,B,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cup_left_of_armchair_FACE-LEFT.png,cup,armchair,left,LEFT,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is on their right.
C. From the person's perspective, the cup is on their left.
D. From the person's perspective, the cup is in front of them.",front,D,behind,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/book_right_of_armchair_FACE-RIGHT.png,book,armchair,right,RIGHT,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their left.
B. From the person's perspective, the book is on their right.
C. From the person's perspective, the book is in front of them.
D. From the person's perspective, the book is behind them.",front,C,behind,D,C,C,True
