file,image_path,correct_relation,correct_letter,stored_prediction,audited_prediction,stored_correct,audited_correct,completion_status,answer_characters
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_front/0.png,front,B,B,B,True,True,chain_closed_with_answer,37574
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,front,A,B,B,False,False,chain_closed_with_answer,48068
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/duck__infrontof__cam_right/0.png,front,B,B,B,True,True,chain_closed_with_answer,79587
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_back/0.png,front,C,A,A,False,False,chain_closed_with_answer,50687
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_front/0.png,front,C,C,C,True,True,chain_closed_with_answer,36397
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,front,D,D,D,True,True,chain_closed_with_answer,44258
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/laptop__infrontof__cam_right/0.png,front,A,B,B,False,False,chain_closed_with_answer,50366
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_back/0.png,front,B,D,D,False,False,chain_closed_with_answer,31543
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_front/0.png,front,A,C,C,False,False,chain_closed_with_answer,40400
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_left/0.png,front,C,B,B,False,False,chain_closed_with_answer,45702
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/sofa__infrontof__cam_right/0.png,front,B,A,A,False,False,chain_closed_with_answer,44358
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_back/0.png,left,B,B,B,True,True,chain_closed_with_answer,46368
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_front/0.png,left,B,B,B,True,True,chain_closed_with_answer,49786
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_left/0.png,left,C,D,D,False,False,chain_closed_with_answer,36783
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/basketball__totheleft__cam_right/0.png,left,B,B,B,True,True,chain_closed_with_answer,53615
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_back/0.png,left,D,D,D,True,True,chain_closed_with_answer,26720
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_front/0.png,left,C,A,A,False,False,chain_closed_with_answer,44486
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_left/0.png,left,A,,D,False,False,chain_closed_with_answer,44791
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bench__totheleft__cam_right/0.png,left,A,D,D,False,False,chain_closed_with_answer,57546
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_back/0.png,left,C,C,C,True,True,chain_closed_with_answer,43358
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_front/0.png,left,B,B,B,True,True,chain_closed_with_answer,46724
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_left/0.png,left,A,B,B,False,False,chain_closed_with_answer,44428
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/bicycle__totheleft__cam_right/0.png,left,D,B,B,False,False,chain_closed_with_answer,56436
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_back/0.png,left,A,B,B,False,False,chain_closed_with_answer,33308
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_front/0.png,left,A,A,A,True,True,chain_closed_with_answer,49462
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_left/0.png,left,B,A,A,False,False,chain_closed_with_answer,45836
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/car__totheleft__cam_right/0.png,left,C,B,B,False,False,chain_closed_with_answer,51340
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_back/0.png,left,D,D,D,True,True,chain_closed_with_answer,59185
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_front/0.png,left,B,B,B,True,True,chain_closed_with_answer,42464
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_left/0.png,left,C,B,B,False,False,chain_closed_with_answer,52499
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/chair__totheleft__cam_right/0.png,left,B,C,C,False,False,chain_closed_with_answer,34109
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_back/0.png,left,D,D,D,True,True,chain_closed_with_answer,31384
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_front/0.png,left,D,B,B,False,False,chain_closed_with_answer,48982
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_left/0.png,left,C,C,C,True,True,chain_closed_with_answer,62810
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/dog__totheleft__cam_right/0.png,left,D,C,C,False,False,chain_closed_with_answer,37934
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_back/0.png,left,A,B,B,False,False,chain_closed_with_answer,54003
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_front/0.png,left,C,C,C,True,True,chain_closed_with_answer,29415
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_left/0.png,left,A,A,A,True,True,chain_closed_with_answer,54836
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/duck__totheleft__cam_right/0.png,left,D,B,B,False,False,chain_closed_with_answer,42144
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_back/0.png,left,C,C,C,True,True,chain_closed_with_answer,46751
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_front/0.png,left,B,A,A,False,False,chain_closed_with_answer,40688
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_left/0.png,left,D,C,C,False,False,chain_closed_with_answer,54617
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/laptop__totheleft__cam_right/0.png,left,A,C,C,False,False,chain_closed_with_answer,54328
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_back/0.png,left,B,A,A,False,False,chain_closed_with_answer,41905
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_front/0.png,left,C,B,B,False,False,chain_closed_with_answer,31131
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_left/0.png,left,C,D,D,False,False,chain_closed_with_answer,43398
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheleft/sofa__totheleft__cam_right/0.png,left,B,D,D,False,False,chain_closed_with_answer,22977
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_back/0.png,right,C,B,B,False,False,chain_closed_with_answer,43848
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_front/0.png,right,C,B,B,False,False,chain_closed_with_answer,36292
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_left/0.png,right,B,A,A,False,False,chain_closed_with_answer,45685
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/basketball__totheright__cam_right/0.png,right,A,D,D,False,False,chain_closed_with_answer,47798
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_back/0.png,right,D,D,D,True,True,chain_closed_with_answer,41022
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_front/0.png,right,A,B,B,False,False,chain_closed_with_answer,78811
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_left/0.png,right,D,D,D,True,True,chain_closed_with_answer,42744
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bench__totheright__cam_right/0.png,right,C,D,D,False,False,chain_closed_with_answer,72292
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_back/0.png,right,A,B,B,False,False,chain_closed_with_answer,40186
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_front/0.png,right,D,A,A,False,False,chain_closed_with_answer,37736
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_left/0.png,right,A,C,C,False,False,chain_closed_with_answer,49309
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/bicycle__totheright__cam_right/0.png,right,C,A,A,False,False,chain_closed_with_answer,40482
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_back/0.png,right,C,A,A,False,False,chain_closed_with_answer,39269
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_front/0.png,right,A,A,A,True,True,chain_closed_with_answer,43406
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_left/0.png,right,A,C,C,False,False,chain_closed_with_answer,76296
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/car__totheright__cam_right/0.png,right,C,C,C,True,True,chain_closed_with_answer,42637
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_back/0.png,right,D,B,B,False,False,chain_closed_with_answer,39885
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_front/0.png,right,D,D,D,True,True,chain_closed_with_answer,38425
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_left/0.png,right,D,B,B,False,False,chain_closed_with_answer,80625
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/chair__totheright__cam_right/0.png,right,D,D,D,True,True,chain_closed_with_answer,40528
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_back/0.png,right,B,B,B,True,True,chain_closed_with_answer,40086
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_front/0.png,right,C,C,C,True,True,chain_closed_with_answer,36402
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_left/0.png,right,C,C,C,True,True,chain_closed_with_answer,39095
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/dog__totheright__cam_right/0.png,right,B,B,B,True,True,chain_closed_with_answer,42138
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_back/0.png,right,B,A,A,False,False,chain_closed_with_answer,41219
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_front/0.png,right,B,D,D,False,False,chain_closed_with_answer,39796
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_left/0.png,right,C,A,A,False,False,chain_closed_with_answer,48326
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/duck__totheright__cam_right/0.png,right,A,D,D,False,False,chain_closed_with_answer,43996
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_back/0.png,right,D,D,D,True,True,chain_closed_with_answer,57850
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_front/0.png,right,C,C,C,True,True,chain_closed_with_answer,34407
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_left/0.png,right,A,A,A,True,True,chain_closed_with_answer,63399
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/laptop__totheright__cam_right/0.png,right,D,D,D,True,True,chain_closed_with_answer,53167
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_back/0.png,right,C,C,C,True,True,chain_closed_with_answer,44492
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_front/0.png,right,C,C,C,True,True,chain_closed_with_answer,39208
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_left/0.png,right,D,B,B,False,False,chain_closed_with_answer,45688
mcq_long_internvl_thinking.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/totheright/sofa__totheright__cam_right/0.png,right,C,B,B,False,False,chain_closed_with_answer,44429
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_back/0.png,behind,D,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_front/0.png,behind,B,B,B,True,True,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_left/0.png,behind,D,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_right/0.png,behind,C,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_back/0.png,behind,C,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_front/0.png,behind,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_left/0.png,behind,A,C,C,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_right/0.png,behind,D,A,A,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_back/0.png,behind,A,D,D,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_front/0.png,behind,D,B,B,False,False,non_thinking,1
mcq_long_qwen3_5vl.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_left/0.png,behind,A,B,B,False,False,non_thinking,1
