image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/phone_left_of_armchair_FACE-RIGHT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is on their right.
B. From the person's perspective, the phone is in front of them.
C. From the person's perspective, the phone is on their left.
D. From the person's perspective, the phone is behind them.",behind,D,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/rose_left_of_armchair_FACE-CAMERA.png,rose,"Where is the rose in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the rose is on their right.
B. From the person's perspective, the rose is behind them.
C. From the person's perspective, the rose is in front of them.
D. From the person's perspective, the rose is on their left.",right,A,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/phone_right_of_armchair_FACE-LEFT.png,phone,"Where is the phone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the phone is behind them.
B. From the person's perspective, the phone is in front of them.
C. From the person's perspective, the phone is on their left.
D. From the person's perspective, the phone is on their right.",behind,A,front,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_right_of_armchair_FACE-RIGHT.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is on their right.
B. From the person's perspective, the cap is in front of them.
C. From the person's perspective, the cap is behind them.
D. From the person's perspective, the cap is on their left.",front,B,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/laptop_left_of_armchair_FACE-CAMERA.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the laptop is in front of them.
B. From the person's perspective, the laptop is behind them.
C. From the person's perspective, the laptop is on their left.
D. From the person's perspective, the laptop is on their right.",right,D,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/scarf_left_of_armchair_FACE-RIGHT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is in front of them.
B. From the person's perspective, the scarf is on their left.
C. From the person's perspective, the scarf is on their right.
D. From the person's perspective, the scarf is behind them.",behind,D,front,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glove_left_of_armchair_FACE-CAMERA.png,glove,"Where is the glove in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glove is in front of them.
B. From the person's perspective, the glove is behind them.
C. From the person's perspective, the glove is on their right.
D. From the person's perspective, the glove is on their left.",right,C,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/mug_right_of_armchair_FACE-RIGHT.png,mug,"Where is the mug in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the mug is in front of them.
B. From the person's perspective, the mug is behind them.
C. From the person's perspective, the mug is on their left.
D. From the person's perspective, the mug is on their right.",front,A,behind,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/glasses_left_of_armchair_FACE-CAMERA.png,glasses,"Where is the glasses in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the glasses is in front of them.
B. From the person's perspective, the glasses is on their right.
C. From the person's perspective, the glasses is behind them.
D. From the person's perspective, the glasses is on their left.",right,B,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/plate_right_of_armchair_FACE-RIGHT.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is behind them.
B. From the person's perspective, the plate is on their right.
C. From the person's perspective, the plate is in front of them.
D. From the person's perspective, the plate is on their left.",front,C,behind,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/headphones_left_of_armchair_FACE-CAMERA.png,headphones,"Where is the headphones in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the headphones is behind them.
B. From the person's perspective, the headphones is on their right.
C. From the person's perspective, the headphones is in front of them.
D. From the person's perspective, the headphones is on their left.",right,B,left,D,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/orange_left_of_armchair_FACE-CAMERA.png,orange,"Where is the orange in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the orange is behind them.
B. From the person's perspective, the orange is on their left.
C. From the person's perspective, the orange is on their right.
D. From the person's perspective, the orange is in front of them.",right,C,left,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/cap_left_of_armchair_FACE-CAMERA.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is in front of them.
B. From the person's perspective, the cap is on their right.
C. From the person's perspective, the cap is on their left.
D. From the person's perspective, the cap is behind them.",right,B,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/bread_left_of_armchair_FACE-CAMERA.png,bread,"Where is the bread in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bread is on their left.
B. From the person's perspective, the bread is on their right.
C. From the person's perspective, the bread is in front of them.
D. From the person's perspective, the bread is behind them.",right,B,left,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/wineglass_left_of_armchair_FACE-LEFT.png,wineglass,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the wineglass is on their left.
B. From the person's perspective, the wineglass is on their right.
C. From the person's perspective, the wineglass is behind them.
D. From the person's perspective, the wineglass is in front of them.",front,D,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/wineglass_left_of_armchair_FACE-RIGHT.png,wineglass,"Where is the wineglass in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the wineglass is on their right.
B. From the person's perspective, the wineglass is in front of them.
C. From the person's perspective, the wineglass is on their left.
D. From the person's perspective, the wineglass is behind them.",behind,D,front,B,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/pillow_left_of_armchair_FACE-CAMERA.png,pillow,"Where is the pillow in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the pillow is on their right.
B. From the person's perspective, the pillow is behind them.
C. From the person's perspective, the pillow is on their left.
D. From the person's perspective, the pillow is in front of them.",right,A,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/notepad_right_of_armchair_FACE-RIGHT.png,notepad,"Where is the notepad in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the notepad is behind them.
B. From the person's perspective, the notepad is in front of them.
C. From the person's perspective, the notepad is on their left.
D. From the person's perspective, the notepad is on their right.",front,B,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/book_right_of_armchair_FACE-LEFT.png,book,"Where is the book in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the book is on their right.
B. From the person's perspective, the book is on their left.
C. From the person's perspective, the book is behind them.
D. From the person's perspective, the book is in front of them.",behind,C,front,D,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/tape_right_of_armchair_FACE-CAMERA.png,tape,"Where is the tape in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the tape is behind them.
B. From the person's perspective, the tape is on their left.
C. From the person's perspective, the tape is in front of them.
D. From the person's perspective, the tape is on their right.",left,B,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0_armchair/can_left_of_armchair_FACE-CAMERA.png,can,"Where is the can in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the can is on their left.
B. From the person's perspective, the can is in front of them.
C. From the person's perspective, the can is behind them.
D. From the person's perspective, the can is on their right.",right,D,left,A,A,A
